datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
1/4/2017 19:00,77387,79559,27954,0,24810
1/4/2017 19:15,76576,79114,27665,0,24517
1/4/2017 19:30,75936,78242,27358,0,24210
1/4/2017 19:45,75362,77882,27037,0,23890
1/4/2017 20:00,72674,76762,26589,0,23444
1/4/2017 20:15,71173,75171,26283,0,23150
1/4/2017 20:30,70473,73666,25974,0,22848
1/4/2017 20:45,69676,72453,25660,0,22547
1/4/2017 21:00,68441,71389,25359,0,22258
1/4/2017 21:15,67967,71037,25070,0,21998
1/4/2017 21:30,67669,70190,24787,0,21742
1/4/2017 21:45,66817,69994,24527,0,21514
1/4/2017 22:00,67019,70375,24233,0,21248
1/4/2017 22:15,66283,69536,23860,0,20917
1/4/2017 22:30,64976,67951,23479,0,20580
1/4/2017 22:45,63724,66481,23108,0,20255
1/4/2017 23:00,61889,65397,22733,0,19926
1/4/2017 23:15,60743,64434,22332,0,19564
1/4/2017 23:30,59398,63315,21928,0,19195
1/4/2017 23:45,58746,63243,21520,0,18831
1/5/2017 0:00,58910,60860,20715,0,18008
1/5/2017 0:15,58385,60234,20274,0,17637
1/5/2017 0:30,57364,59390,19841,0,17269
1/5/2017 0:45,56914,58524,19428,0,16924
1/5/2017 1:00,56338,57728,19688,0,17248
1/5/2017 1:15,55745,57079,19333,0,16950
1/5/2017 1:30,55252,56667,19108,0,16781
1/5/2017 1:45,54672,56230,18663,0,16396
1/5/2017 2:00,54565,55779,18064,0,15852
1/5/2017 2:15,54333,55644,17732,0,15582
1/5/2017 2:30,54764,55628,17564,0,15483
1/5/2017 2:45,54210,55587,17109,0,15095
1/5/2017 3:00,54375,55335,16936,0,14989
1/5/2017 3:15,54166,55533,16836,0,14915
1/5/2017 3:30,54174,55327,16672,0,14778
1/5/2017 3:45,54684,55299,16341,0,14473
1/5/2017 4:00,54912,55713,16077,0,13933
1/5/2017 4:15,55656,56039,15841,0,13730
1/5/2017 4:30,55451,56179,15554,0,13477
1/5/2017 4:45,56146,56914,15391,0,13347
1/5/2017 5:00,57196,57795,15296,0,13288
1/5/2017 5:15,57426,58658,15079,0,13088
1/5/2017 5:30,58223,59682,14771,0,12799
1/5/2017 5:45,59413,60579,14657,0,12701
1/5/2017 6:00,61896,62091,14457,0,12520
1/5/2017 6:15,63238,64480,14172,0,12250
1/5/2017 6:30,65540,66499,14046,0,12141
1/5/2017 6:45,66586,68297,13978,0,12091
1/5/2017 7:00,69060,70259,13937,8,12057
1/5/2017 7:15,69793,71507,13707,8,11857
1/5/2017 7:30,72563,73140,13586,10,11764
1/5/2017 7:45,73366,74287,13308,12,11514
1/5/2017 8:00,74761,75230,13165,38,11374
1/5/2017 8:15,74848,75659,13176,94,11324
1/5/2017 8:30,75023,76016,13084,231,11091
1/5/2017 8:45,75384,76303,13250,460,11020
1/5/2017 9:00,75791,76532,13618,796,11050
1/5/2017 9:15,75825,77199,13948,1241,10969
1/5/2017 9:30,76584,77430,14344,1751,10894
1/5/2017 9:45,76856,77308,14744,2275,10807
1/5/2017 10:00,77059,77646,15150,2788,10930
1/5/2017 10:15,77173,77824,15578,3261,10941
1/5/2017 10:30,77724,78169,15971,3700,10952
1/5/2017 10:45,77753,78258,16339,4106,10973
1/5/2017 11:00,78526,78219,16692,4470,11017
1/5/2017 11:15,78544,78276,16998,4766,11081
1/5/2017 11:30,78979,78542,17254,5018,11135
1/5/2017 11:45,79171,78509,17460,5221,11191
1/5/2017 12:00,78110,78692,17588,5348,11237
1/5/2017 12:15,78333,78880,17635,5398,11277
1/5/2017 12:30,78225,78566,17623,5388,11312
1/5/2017 12:45,78140,78276,17569,5347,11336
1/5/2017 13:00,77483,77996,17402,5239,11318
1/5/2017 13:15,77188,77912,17099,5063,11215
1/5/2017 13:30,77450,77627,16743,4838,11115
1/5/2017 13:45,76101,77121,16306,4538,11007
1/5/2017 14:00,76081,77293,15839,4183,10921
1/5/2017 14:15,75864,76946,15191,3757,10730
1/5/2017 14:30,76671,76505,14509,3300,10529
1/5/2017 14:45,75508,76122,13785,2807,10325
1/5/2017 15:00,75090,76133,13036,2289,10123
1/5/2017 15:15,75891,76192,12269,1736,9929
1/5/2017 15:30,75376,76006,11495,1192,9724
1/5/2017 15:45,75094,75830,10817,703,9556
1/5/2017 16:00,76347,76056,10286,340,9413
1/5/2017 16:15,75873,76184,10001,140,9342
1/5/2017 16:30,76335,77335,9823,64,9256
1/5/2017 16:45,78821,78659,9668,21,9157
1/5/2017 17:00,80513,80032,9552,9,9067
1/5/2017 17:15,80509,80582,9484,11,9015
1/5/2017 17:30,81112,81142,9409,10,8954
1/5/2017 17:45,81633,81133,9344,9,8908
1/5/2017 18:00,81344,80793,9285,8,8864
1/5/2017 18:15,80967,80762,9228,8,8822
1/5/2017 18:30,81542,80433,9168,8,8774
1/5/2017 18:45,81047,79992,9120,8,8742
1/5/2017 19:00,80383,79338,9035,0,8674
1/5/2017 19:15,79962,78853,8875,0,8522
1/5/2017 19:30,79217,78095,8715,0,8379
1/5/2017 19:45,78238,77478,8547,0,8226
1/5/2017 20:00,76705,76004,8417,0,8111
1/5/2017 20:15,74972,74639,8209,0,7915
1/5/2017 20:30,73360,73123,8012,0,7731
1/5/2017 20:45,72359,72071,7817,0,7553
1/5/2017 21:00,70887,71086,7635,0,7384
1/5/2017 21:15,70826,70233,7457,0,7216
1/5/2017 21:30,70064,69364,7281,0,7050
1/5/2017 21:45,69594,68908,7103,0,6883
1/5/2017 22:00,69710,69319,6935,0,6727
1/5/2017 22:15,69442,68884,6794,0,6588
1/5/2017 22:30,68358,67478,6655,0,6453
1/5/2017 22:45,66943,66530,6515,0,6312
1/5/2017 23:00,65273,65459,6392,0,6193
1/5/2017 23:15,64445,64568,6301,0,6101
1/5/2017 23:30,63552,63719,6211,0,6006
1/5/2017 23:45,62560,63007,6119,0,5910
1/6/2017 0:00,59181,61931,6123,0,5851
1/6/2017 0:15,58691,61441,6051,0,5770
1/6/2017 0:30,57971,60725,5984,0,5694
1/6/2017 0:45,57609,60157,5912,0,5616
1/6/2017 1:00,56874,59317,6049,0,5742
1/6/2017 1:15,56312,58862,6045,0,5724
1/6/2017 1:30,56014,58464,5942,0,5608
1/6/2017 1:45,55707,58046,6138,0,5791
1/6/2017 2:00,55308,57610,5775,0,5415
1/6/2017 2:15,54893,57578,5669,0,5300
1/6/2017 2:30,54845,57244,5940,0,5564
1/6/2017 2:45,54531,57028,5633,0,5253
1/6/2017 3:00,54462,57093,5422,0,5034
1/6/2017 3:15,54247,56963,5382,0,4983
1/6/2017 3:30,54097,56815,5309,0,4903
1/6/2017 3:45,54148,56583,5283,0,4868
1/6/2017 4:00,54410,56655,5259,0,4799
1/6/2017 4:15,54439,56797,5218,0,4738
1/6/2017 4:30,54395,56961,5199,0,4698
1/6/2017 4:45,54765,57189,5210,0,4686
1/6/2017 5:00,55304,57842,5239,0,4693
1/6/2017 5:15,55356,58042,5167,0,4606
1/6/2017 5:30,55968,58529,5149,0,4571
1/6/2017 5:45,56443,58921,5125,0,4530
1/6/2017 6:00,57410,59774,5088,0,4480
1/6/2017 6:15,58563,61026,5060,0,4404
1/6/2017 6:30,59936,62166,5123,0,4423
1/6/2017 6:45,61347,63793,5260,0,4511
1/6/2017 7:00,64066,65512,5351,8,4553
1/6/2017 7:15,64927,66743,5346,8,4513
1/6/2017 7:30,65444,67994,5404,9,4530
1/6/2017 7:45,65910,69079,5440,10,4534
1/6/2017 8:00,67317,70093,5459,35,4491
1/6/2017 8:15,67583,70481,5264,116,4191
1/6/2017 8:30,67469,70769,5452,323,4146
1/6/2017 8:45,67871,70994,5914,701,4206
1/6/2017 9:00,68225,71064,6093,1269,3792
1/6/2017 9:15,68127,71562,6737,1901,3777
1/6/2017 9:30,68905,72073,7420,2581,3752
1/6/2017 9:45,69286,72406,8135,3297,3722
1/6/2017 10:00,69424,72226,8835,3980,3820
1/6/2017 10:15,69945,72252,9416,4580,3760
1/6/2017 10:30,70046,72433,9903,5104,3684
1/6/2017 10:45,70521,72659,10367,5594,3613
1/6/2017 11:00,70622,72719,10753,6000,3554
1/6/2017 11:15,70831,72956,11102,6344,3514
1/6/2017 11:30,71156,72781,11365,6605,3475
1/6/2017 11:45,71190,72786,11578,6816,3436
1/6/2017 12:00,70427,72829,11704,6937,3400
1/6/2017 12:15,70827,72647,11783,6979,3398
1/6/2017 12:30,70547,72297,11751,6917,3387
1/6/2017 12:45,70326,71886,11658,6801,3372
1/6/2017 13:00,69476,71740,11483,6604,3357
1/6/2017 13:15,69251,71248,11251,6331,3372
1/6/2017 13:30,68978,70563,10929,5969,3380
1/6/2017 13:45,68001,70073,10565,5566,3395
1/6/2017 14:00,67909,69776,10130,5101,3392
1/6/2017 14:15,67713,69714,9643,4578,3409
1/6/2017 14:30,68390,69205,9099,3996,3426
1/6/2017 14:45,66807,68651,8524,3395,3430
1/6/2017 15:00,66542,68836,7935,2766,3446
1/6/2017 15:15,67144,68916,7328,2121,3466
1/6/2017 15:30,67276,68715,6709,1467,3482
1/6/2017 15:45,67250,68788,6167,875,3513
1/6/2017 16:00,67735,68994,5784,422,3565
1/6/2017 16:15,67651,69956,5690,152,3712
1/6/2017 16:30,67615,70855,5774,61,3859
1/6/2017 16:45,69962,72008,5910,20,4004
1/6/2017 17:00,71504,73410,6078,9,4157
1/6/2017 17:15,72176,74301,6293,9,4331
1/6/2017 17:30,72758,74858,6500,8,4498
1/6/2017 17:45,72774,75382,6695,8,4651
1/6/2017 18:00,72815,75384,6917,8,4834
1/6/2017 18:15,73099,75205,7138,8,5018
1/6/2017 18:30,73187,74846,7353,8,5197
1/6/2017 18:45,73139,74614,7575,8,5380
1/6/2017 19:00,72817,74123,7770,0,5542
1/6/2017 19:15,71395,73644,7937,0,5669
1/6/2017 19:30,71336,73059,8105,0,5800
1/6/2017 19:45,70931,72699,8255,0,5914
1/6/2017 20:00,69520,71624,8420,0,6041
1/6/2017 20:15,67894,70418,8549,0,6133
1/6/2017 20:30,67344,69600,8675,0,6226
1/6/2017 20:45,66167,68792,8781,0,6301
1/6/2017 21:00,65056,68100,8922,0,6411
1/6/2017 21:15,64518,67870,9049,0,6507
1/6/2017 21:30,64278,66961,9174,0,6602
1/6/2017 21:45,63726,66340,9315,0,6715
1/6/2017 22:00,64443,67156,9448,0,6817
1/6/2017 22:15,64705,66999,9556,0,6907
1/6/2017 22:30,63538,66206,9660,0,6990
1/6/2017 22:45,62776,65468,9765,0,7076
1/6/2017 23:00,61247,64618,9883,0,7173
1/6/2017 23:15,60914,64111,10035,0,7305
1/6/2017 23:30,59252,63280,10193,0,7445
1/6/2017 23:45,58814,62453,10352,0,7584
1/7/2017 0:00,55847,62097,10339,0,7269
1/7/2017 0:15,55588,61418,10445,0,7363
1/7/2017 0:30,54820,60919,10547,0,7451
1/7/2017 0:45,54073,59920,10649,0,7541
1/7/2017 1:00,53518,59186,11054,0,7930
1/7/2017 1:15,52918,58493,11041,0,7917
1/7/2017 1:30,52426,58143,11161,0,8031
1/7/2017 1:45,52283,57978,11218,0,8086
1/7/2017 2:00,51948,57339,11341,0,8207
1/7/2017 2:15,51411,56824,11445,0,8311
1/7/2017 2:30,51261,56477,11574,0,8440
1/7/2017 2:45,51083,56221,11676,0,8540
1/7/2017 3:00,51073,55873,11790,0,8657
1/7/2017 3:15,50967,55385,11961,0,8833
1/7/2017 3:30,50835,55249,12151,0,9029
1/7/2017 3:45,50792,54942,12342,0,9224
1/7/2017 4:00,50767,54692,12478,0,9428
1/7/2017 4:15,50824,54913,12626,0,9611
1/7/2017 4:30,50749,54962,12834,0,9859
1/7/2017 4:45,50816,54616,12989,0,10049
1/7/2017 5:00,51116,54676,13145,0,10247
1/7/2017 5:15,51069,54679,13236,0,10377
1/7/2017 5:30,50655,54549,13339,0,10524
1/7/2017 5:45,50738,54609,13362,0,10587
1/7/2017 6:00,51448,54037,13527,0,10795
1/7/2017 6:15,51431,54604,13744,0,11063
1/7/2017 6:30,52134,55182,13790,0,11160
1/7/2017 6:45,52793,56029,13869,0,11287
1/7/2017 7:00,53919,56800,13957,8,11417
1/7/2017 7:15,54951,57542,14095,8,11600
1/7/2017 7:30,56127,58723,14182,9,11734
1/7/2017 7:45,57325,59650,14192,11,11788
1/7/2017 8:00,58035,61003,14152,32,11773
1/7/2017 8:15,59057,61809,14689,84,12296
1/7/2017 8:30,60322,63287,15043,194,12581
1/7/2017 8:45,61021,64238,15168,338,12604
1/7/2017 9:00,62170,65177,14428,524,11718
1/7/2017 9:15,63092,66177,14659,732,11763
1/7/2017 9:30,63896,67028,14897,955,11802
1/7/2017 9:45,64281,67533,15166,1188,11863
1/7/2017 10:00,64720,68395,15417,1407,11959
1/7/2017 10:15,65017,68815,15549,1616,11915
1/7/2017 10:30,65616,69102,15662,1791,11890
1/7/2017 10:45,65230,69368,15745,1953,11842
1/7/2017 11:00,65836,69486,15783,2083,11783
1/7/2017 11:15,66310,70071,15759,2185,11688
1/7/2017 11:30,66784,70560,15694,2248,11587
1/7/2017 11:45,66180,70279,15600,2285,11487
1/7/2017 12:00,65946,70523,15520,2281,11447
1/7/2017 12:15,66196,70555,15433,2246,11420
1/7/2017 12:30,65816,69948,15251,2176,11302
1/7/2017 12:45,65715,69522,15082,2093,11231
1/7/2017 13:00,65070,69270,14903,1982,11183
1/7/2017 13:15,64583,68555,14719,1844,11081
1/7/2017 13:30,64099,68213,14522,1686,10993
1/7/2017 13:45,63410,67637,14321,1520,10909
1/7/2017 14:00,63249,67196,14152,1357,10859
1/7/2017 14:15,62270,66704,13981,1186,10833
1/7/2017 14:30,62758,66429,13825,1016,10818
1/7/2017 14:45,63178,66393,13688,849,10823
1/7/2017 15:00,62889,66596,13563,684,10842
1/7/2017 15:15,62389,66741,13438,516,10858
1/7/2017 15:30,62127,66997,13346,367,10890
1/7/2017 15:45,62379,66791,13267,226,10929
1/7/2017 16:00,63241,67348,13198,125,10933
1/7/2017 16:15,62926,68101,13097,73,10895
1/7/2017 16:30,63988,69119,13012,38,10856
1/7/2017 16:45,64716,70305,12927,16,10798
1/7/2017 17:00,66099,71615,12866,9,10755
1/7/2017 17:15,66866,72254,12814,11,10717
1/7/2017 17:30,67031,72563,12760,9,10683
1/7/2017 17:45,67074,73031,12701,8,10640
1/7/2017 18:00,66259,73164,12641,8,10593
1/7/2017 18:15,65643,72786,12619,8,10581
1/7/2017 18:30,66307,72588,12596,8,10566
1/7/2017 18:45,65903,72099,12585,8,10561
1/7/2017 19:00,65166,71287,12552,0,10544
1/7/2017 19:15,65189,70532,12493,0,10482
1/7/2017 19:30,63549,69704,12427,0,10404
1/7/2017 19:45,63369,68944,12359,0,10332
1/7/2017 20:00,62626,67607,12327,0,10294
1/7/2017 20:15,61728,66061,12251,0,10213
1/7/2017 20:30,59262,65003,12179,0,10137
1/7/2017 20:45,59731,64530,12107,0,10062
1/7/2017 21:00,59143,64010,12021,0,9976
1/7/2017 21:15,58975,63573,11910,0,9861
1/7/2017 21:30,58690,63053,11804,0,9752
1/7/2017 21:45,58743,62685,11707,0,9652
1/7/2017 22:00,59123,63923,11596,0,9539
1/7/2017 22:15,58647,63232,11408,0,9382
1/7/2017 22:30,57824,62370,11220,0,9223
1/7/2017 22:45,56827,61688,11030,0,9071
1/7/2017 23:00,55090,60741,10850,0,8930
1/7/2017 23:15,54462,59929,10683,0,8830
1/7/2017 23:30,54170,59121,10525,0,8740
1/7/2017 23:45,52802,58345,10359,0,8637
1/8/2017 0:00,55985,57468,10174,0,8255
1/8/2017 0:15,55380,56658,9952,0,8096
1/8/2017 0:30,54758,56175,9730,0,7938
1/8/2017 0:45,54167,55360,9523,0,7795
1/8/2017 1:00,53424,54395,7755,0,6092
1/8/2017 1:15,52902,53987,7426,0,5856
1/8/2017 1:30,52568,53493,7311,0,5831
1/8/2017 1:45,52124,52669,7107,0,5718
1/8/2017 2:00,51719,52303,6816,0,5518
1/8/2017 2:15,51493,52027,6392,0,5188
1/8/2017 2:30,51258,51656,6145,0,5039
1/8/2017 2:45,51023,51185,6047,0,5034
1/8/2017 3:00,50938,50813,5666,0,4748
1/8/2017 3:15,50757,50751,5581,0,4738
1/8/2017 3:30,50494,50171,5195,0,4427
1/8/2017 3:45,50373,49925,5026,0,4331
1/8/2017 4:00,50427,50050,4836,0,4385
1/8/2017 4:15,50292,49989,4698,0,4283
1/8/2017 4:30,50269,49583,4539,0,4161
1/8/2017 4:45,50326,49561,4394,0,4050
1/8/2017 5:00,50385,49524,4246,0,3938
1/8/2017 5:15,50148,48960,4058,0,3782
1/8/2017 5:30,50080,48676,3869,0,3621
1/8/2017 5:45,49931,48289,3745,0,3525
1/8/2017 6:00,49178,47614,3574,0,3381
1/8/2017 6:15,49494,47756,3474,0,3299
1/8/2017 6:30,50049,47904,3207,0,3053
1/8/2017 6:45,50042,48376,3063,0,2927
1/8/2017 7:00,51586,49207,2937,8,2812
1/8/2017 7:15,52233,49479,2722,8,2604
1/8/2017 7:30,52425,50316,2611,8,2500
1/8/2017 7:45,52746,51174,2468,9,2364
1/8/2017 8:00,53722,52176,2350,19,2243
1/8/2017 8:15,54510,52717,2272,37,2152
1/8/2017 8:30,55191,53947,2209,74,2057
1/8/2017 8:45,55776,55040,2205,132,1998
1/8/2017 9:00,56581,56243,2102,222,1812
1/8/2017 9:15,57547,57261,2139,330,1742
1/8/2017 9:30,58072,58281,2193,457,1676
1/8/2017 9:45,58879,58860,2262,594,1612
1/8/2017 10:00,59646,59773,2327,738,1558
1/8/2017 10:15,60848,60809,2431,883,1518
1/8/2017 10:30,60347,61632,2539,1023,1489
1/8/2017 10:45,61835,62366,2622,1148,1448
1/8/2017 11:00,61804,63042,2681,1258,1398
1/8/2017 11:15,62440,64011,2755,1361,1373
1/8/2017 11:30,62708,64914,2818,1446,1352
1/8/2017 11:45,62720,64899,2864,1509,1334
1/8/2017 12:00,63056,64482,2891,1550,1320
1/8/2017 12:15,62828,64255,2928,1570,1336
1/8/2017 12:30,62636,63764,2953,1573,1356
1/8/2017 12:45,61544,63158,2949,1560,1362
1/8/2017 13:00,61434,62594,2931,1527,1375
1/8/2017 13:15,60879,61983,2886,1469,1386
1/8/2017 13:30,60445,61359,2820,1390,1399
1/8/2017 13:45,59899,60612,2735,1301,1403
1/8/2017 14:00,59479,60232,2632,1192,1403
1/8/2017 14:15,59532,60054,2495,1057,1398
1/8/2017 14:30,59755,59912,2347,908,1396
1/8/2017 14:45,58731,59458,2207,760,1399
1/8/2017 15:00,59396,59485,2080,614,1413
1/8/2017 15:15,58979,59474,1972,470,1445
1/8/2017 15:30,59345,59559,1867,335,1473
1/8/2017 15:45,59757,59530,1775,219,1493
1/8/2017 16:00,60083,59796,1709,130,1508
1/8/2017 16:15,60811,60381,1681,67,1533
1/8/2017 16:30,61469,61755,1669,34,1547
1/8/2017 16:45,62329,63362,1668,14,1554
1/8/2017 17:00,64201,64801,1706,9,1584
1/8/2017 17:15,65252,65861,1761,9,1630
1/8/2017 17:30,66079,66636,1811,9,1667
1/8/2017 17:45,66144,67055,1856,8,1702
1/8/2017 18:00,66594,67327,1912,8,1746
1/8/2017 18:15,67063,67364,1982,8,1797
1/8/2017 18:30,66931,67059,2051,8,1848
1/8/2017 18:45,66810,66876,2115,8,1894
1/8/2017 19:00,66755,66285,2173,0,1946
1/8/2017 19:15,65905,65757,2247,0,1994
1/8/2017 19:30,65832,65429,2316,0,2041
1/8/2017 19:45,65272,64761,2384,0,2084
1/8/2017 20:00,64143,64207,2470,0,2147
1/8/2017 20:15,63434,63574,2579,0,2232
1/8/2017 20:30,62684,62674,2683,0,2301
1/8/2017 20:45,61890,61666,2787,0,2373
1/8/2017 21:00,61133,61147,2894,0,2450
1/8/2017 21:15,60781,60897,3025,0,2549
1/8/2017 21:30,60872,60504,3147,0,2644
1/8/2017 21:45,61017,60690,3269,0,2738
1/8/2017 22:00,62216,61690,3380,0,2823
1/8/2017 22:15,62302,61583,3462,0,2883
1/8/2017 22:30,61262,60678,3539,0,2936
1/8/2017 22:45,60565,59752,3624,0,2994
1/8/2017 23:00,59145,58865,3698,0,3047
1/8/2017 23:15,58584,58494,3764,0,3092
1/8/2017 23:30,57374,57409,3831,0,3145
1/8/2017 23:45,57131,56946,3897,0,3194
1/9/2017 0:00,55171,56073,4216,0,3466
1/9/2017 0:15,54596,55570,4269,0,3511
1/9/2017 0:30,54093,55013,4320,0,3552
1/9/2017 0:45,53503,54322,4352,0,3577
1/9/2017 1:00,52991,53869,3677,0,2893
1/9/2017 1:15,52572,53335,3726,0,2932
1/9/2017 1:30,52214,52948,3705,0,2901
1/9/2017 1:45,51983,52763,3817,0,3005
1/9/2017 2:00,51817,52334,3840,0,3018
1/9/2017 2:15,51596,52092,3894,0,3063
1/9/2017 2:30,51544,52354,3910,0,3070
1/9/2017 2:45,51525,52290,3932,0,3081
1/9/2017 3:00,51601,52353,3951,0,3090
1/9/2017 3:15,51396,52389,4008,0,3107
1/9/2017 3:30,51561,52531,4084,0,3146
1/9/2017 3:45,51614,52760,4144,0,3166
1/9/2017 4:00,52304,53254,4235,0,3186
1/9/2017 4:15,52700,53692,4335,0,3250
1/9/2017 4:30,52993,54133,4443,0,3316
1/9/2017 4:45,53603,54803,4568,0,3401
1/9/2017 5:00,55327,56274,4625,0,3415
1/9/2017 5:15,55714,57534,4805,0,3526
1/9/2017 5:30,56962,58805,5007,0,3655
1/9/2017 5:45,58512,60908,5125,0,3703
1/9/2017 6:00,61438,64055,5268,0,3771
1/9/2017 6:15,63940,67308,5474,0,3919
1/9/2017 6:30,65969,69737,5584,0,3970
1/9/2017 6:45,68013,72070,5704,0,4033
1/9/2017 7:00,70352,74352,5860,8,4122
1/9/2017 7:15,72226,75527,6122,8,4331
1/9/2017 7:30,72961,77016,6299,9,4454
1/9/2017 7:45,74611,78639,6587,9,4689
1/9/2017 8:00,76349,79521,6707,22,4743
1/9/2017 8:15,76639,80061,6931,53,4874
1/9/2017 8:30,76359,80573,7170,117,4993
1/9/2017 8:45,76264,80787,7322,206,4996
1/9/2017 9:00,76248,80563,7359,327,4857
1/9/2017 9:15,76666,80598,7631,477,4913
1/9/2017 9:30,77071,81300,7925,643,4980
1/9/2017 9:45,77427,81427,8229,819,5042
1/9/2017 10:00,77706,81728,8521,994,5122
1/9/2017 10:15,78740,81862,8750,1165,5127
1/9/2017 10:30,78104,82139,8971,1327,5133
1/9/2017 10:45,79021,82169,9198,1478,5159
1/9/2017 11:00,78739,82153,9395,1610,5172
1/9/2017 11:15,78587,82554,9578,1726,5210
1/9/2017 11:30,78953,82700,9742,1819,5252
1/9/2017 11:45,79494,82528,9887,1896,5285
1/9/2017 12:00,78638,82528,10011,1953,5324
1/9/2017 12:15,78818,82539,10112,1975,5378
1/9/2017 12:30,78389,82494,10188,1973,5427
1/9/2017 12:45,78526,82501,10241,1959,5472
1/9/2017 13:00,78683,82495,10296,1921,5538
1/9/2017 13:15,77883,82232,10396,1850,5701
1/9/2017 13:30,77431,81763,10469,1757,5853
1/9/2017 13:45,77131,81252,10517,1650,5995
1/9/2017 14:00,76424,81238,10568,1519,6164
1/9/2017 14:15,76803,81109,10590,1363,6329
1/9/2017 14:30,76664,81199,10590,1195,6477
1/9/2017 14:45,75756,80830,10580,1013,6635
1/9/2017 15:00,74470,80852,10583,830,6804
1/9/2017 15:15,76411,80512,10608,647,7003
1/9/2017 15:30,76458,80166,10628,469,7191
1/9/2017 15:45,76682,79968,10670,305,7385
1/9/2017 16:00,76048,80141,10791,176,7628
1/9/2017 16:15,75454,80321,11023,88,7941
1/9/2017 16:30,76188,80905,11309,40,8268
1/9/2017 16:45,77415,81911,11615,14,8593
1/9/2017 17:00,78648,82931,11948,8,8923
1/9/2017 17:15,79000,83896,12301,9,9268
1/9/2017 17:30,79363,84146,12643,8,9603
1/9/2017 17:45,79563,84460,12970,8,9921
1/9/2017 18:00,79089,83918,13292,8,10239
1/9/2017 18:15,78703,83713,13595,8,10533
1/9/2017 18:30,78854,83512,13892,8,10823
1/9/2017 18:45,78935,83392,14182,8,11112
1/9/2017 19:00,78348,82560,14458,0,11397
1/9/2017 19:15,77506,82037,14623,0,11566
1/9/2017 19:30,77207,81350,14792,0,11730
1/9/2017 19:45,76814,80626,14958,0,11892
1/9/2017 20:00,74372,79112,15153,0,12082
1/9/2017 20:15,73210,77578,15323,0,12246
1/9/2017 20:30,72338,76541,15500,0,12419
1/9/2017 20:45,71475,75569,15678,0,12594
1/9/2017 21:00,70078,74778,15842,0,12752
1/9/2017 21:15,69925,74251,15995,0,12902
1/9/2017 21:30,69818,73083,16151,0,13056
1/9/2017 21:45,68648,72116,16298,0,13199
1/9/2017 22:00,68306,71950,16438,0,13336
1/9/2017 22:15,67908,71306,16559,0,13464
1/9/2017 22:30,66748,69999,16684,0,13597
1/9/2017 22:45,65680,68580,16812,0,13735
1/9/2017 23:00,63854,67222,16924,0,13862
1/9/2017 23:15,62798,66220,17038,0,13995
1/9/2017 23:30,61656,64889,17162,0,14142
1/9/2017 23:45,60928,64161,17289,0,14289
1/10/2017 0:00,61507,63523,18096,0,14878
1/10/2017 0:15,60891,62856,18240,0,15023
1/10/2017 0:30,60208,62106,18396,0,15179
1/10/2017 0:45,59500,61475,18548,0,15334
1/10/2017 1:00,58745,60846,17574,0,14365
1/10/2017 1:15,58199,60580,17674,0,14499
1/10/2017 1:30,57651,59942,17755,0,14613
1/10/2017 1:45,57441,59455,17889,0,14777
1/10/2017 2:00,57112,59213,17966,0,14889
1/10/2017 2:15,56851,58619,18046,0,15042
1/10/2017 2:30,56779,58568,18074,0,15149
1/10/2017 2:45,56659,58549,18168,0,15319
1/10/2017 3:00,56672,59066,18130,0,15349
1/10/2017 3:15,56536,58961,18100,0,15390
1/10/2017 3:30,56519,58761,18222,0,15586
1/10/2017 3:45,56694,59053,18269,0,15703
1/10/2017 4:00,57082,59396,18246,0,15584
1/10/2017 4:15,57297,59633,18072,0,15491
1/10/2017 4:30,57434,59959,17904,0,15407
1/10/2017 4:45,57988,60932,17726,0,15313
1/10/2017 5:00,59241,62250,17570,0,15250
1/10/2017 5:15,59838,62924,17334,0,15146
1/10/2017 5:30,60524,64255,17124,0,15066
1/10/2017 5:45,61933,65807,16934,0,15006
1/10/2017 6:00,64796,68438,16677,0,14873
1/10/2017 6:15,66671,71819,16475,0,14734
1/10/2017 6:30,68873,74024,16223,0,14544
1/10/2017 6:45,70522,76729,15904,0,14289
1/10/2017 7:00,72516,79395,15815,8,14250
1/10/2017 7:15,73268,80701,15633,8,14148
1/10/2017 7:30,73782,81960,15419,9,14008
1/10/2017 7:45,75594,82441,14966,10,13632
1/10/2017 8:00,76821,83261,14801,22,13529
1/10/2017 8:15,77132,83379,14695,63,13438
1/10/2017 8:30,77152,83387,14545,159,13253
1/10/2017 8:45,77066,83319,14313,291,12945
1/10/2017 9:00,76928,82884,14249,445,12779
1/10/2017 9:15,77289,83095,14176,632,12547
1/10/2017 9:30,77491,83472,14118,835,12323
1/10/2017 9:45,77737,83844,14097,1060,12107
