timestamp,value
2015-04-17 22:42:53,60
2015-04-17 22:47:53,55
2015-04-17 22:52:53,55
2015-04-17 22:57:53,60
2015-04-17 23:02:53,79
2015-04-17 23:07:53,57
2015-04-17 23:12:53,43
2015-04-17 23:17:53,53
2015-04-17 23:22:53,67
2015-04-17 23:27:53,45
2015-04-17 23:32:53,41
2015-04-17 23:37:53,31
2015-04-17 23:42:53,53
2015-04-17 23:47:53,95
2015-04-17 23:52:53,67
2015-04-17 23:57:53,58
2015-04-18 00:02:53,49
2015-04-18 00:07:53,68
2015-04-18 00:12:53,68
2015-04-18 00:17:53,67
2015-04-18 00:22:53,63
2015-04-18 00:27:53,77
2015-04-18 00:32:53,69
2015-04-18 00:37:53,65
2015-04-18 00:42:53,80
2015-04-18 00:47:53,73
2015-04-18 00:52:53,67
2015-04-18 00:57:53,47
2015-04-18 01:02:53,48
2015-04-18 01:07:53,51
2015-04-18 01:12:53,49
2015-04-18 01:17:53,43
2015-04-18 01:22:53,49
2015-04-18 01:27:53,48
2015-04-18 01:32:53,51
2015-04-18 01:37:53,38
2015-04-18 01:42:53,51
2015-04-18 01:47:53,45
2015-04-18 01:52:53,36
2015-04-18 01:57:53,53
2015-04-18 02:02:53,60
2015-04-18 02:07:53,51
2015-04-18 02:12:53,60
2015-04-18 02:17:53,47
2015-04-18 02:22:53,31
2015-04-18 02:27:53,50
2015-04-18 02:32:53,44
2015-04-18 02:37:53,47
2015-04-18 02:42:53,37
2015-04-18 02:47:53,58
2015-04-18 02:52:53,58
2015-04-18 02:57:53,53
2015-04-18 03:02:53,49
2015-04-18 03:07:53,51
2015-04-18 03:12:53,46
2015-04-18 03:17:53,50
2015-04-18 03:22:53,43
2015-04-18 03:27:53,51
2015-04-18 03:32:53,48
2015-04-18 03:37:53,29
2015-04-18 03:42:53,37
2015-04-18 03:47:53,43
2015-04-18 03:52:53,33
2015-04-18 03:57:53,30
2015-04-18 04:02:53,35
2015-04-18 04:07:53,25
2015-04-18 04:12:53,30
2015-04-18 04:17:53,31
2015-04-18 04:22:53,15
2015-04-18 04:27:53,22
2015-04-18 04:32:53,22
2015-04-18 04:37:53,28
2015-04-18 04:42:53,38
2015-04-18 04:47:53,36
2015-04-18 04:52:53,20
2015-04-18 04:57:53,25
2015-04-18 05:02:53,19
2015-04-18 05:07:53,23
2015-04-18 05:12:53,35
2015-04-18 05:17:53,35
2015-04-18 05:22:53,25
2015-04-18 05:27:53,27
2015-04-18 05:32:53,24
2015-04-18 05:37:53,25
2015-04-18 05:42:53,19
2015-04-18 05:47:53,26
2015-04-18 05:52:53,27
2015-04-18 05:57:53,21
2015-04-18 06:02:53,24
2015-04-18 06:07:53,25
2015-04-18 06:12:53,27
2015-04-18 06:17:53,34
2015-04-18 06:22:53,30
2015-04-18 06:27:53,31
2015-04-18 06:32:53,32
2015-04-18 06:37:53,36
2015-04-18 06:42:53,29
2015-04-18 06:47:53,20
2015-04-18 06:52:53,20
2015-04-18 06:57:53,22
2015-04-18 07:02:53,26
2015-04-18 07:07:53,21
2015-04-18 07:12:53,34
2015-04-18 07:17:53,20
2015-04-18 07:22:53,26
2015-04-18 07:27:53,33
2015-04-18 07:32:53,27
2015-04-18 07:37:53,38
2015-04-18 07:42:53,31
2015-04-18 07:47:53,39
2015-04-18 07:52:53,31
2015-04-18 07:57:53,28
2015-04-18 08:02:53,23
2015-04-18 08:07:53,25
2015-04-18 08:12:53,21
2015-04-18 08:17:53,22
2015-04-18 08:22:53,25
2015-04-18 08:27:53,26
2015-04-18 08:32:53,19
2015-04-18 08:37:53,35
2015-04-18 08:42:53,21
2015-04-18 08:47:53,25
2015-04-18 08:52:53,33
2015-04-18 08:57:53,28
2015-04-18 09:02:53,47
2015-04-18 09:07:53,33
2015-04-18 09:12:53,34
2015-04-18 09:17:53,37
2015-04-18 09:22:53,52
2015-04-18 09:27:53,51
2015-04-18 09:32:53,37
2015-04-18 09:37:53,36
2015-04-18 09:42:53,49
2015-04-18 09:47:53,34
2015-04-18 09:52:53,22
2015-04-18 09:57:53,23
2015-04-18 10:02:53,43
2015-04-18 10:07:53,30
2015-04-18 10:12:53,32
2015-04-18 10:17:53,31
2015-04-18 10:22:53,30
2015-04-18 10:27:53,29
2015-04-18 10:32:53,27
2015-04-18 10:37:53,33
2015-04-18 10:42:53,20
2015-04-18 10:47:53,28
2015-04-18 10:52:53,21
2015-04-18 10:57:53,39
2015-04-18 11:02:53,27
2015-04-18 11:07:53,24
2015-04-18 11:12:53,32
2015-04-18 11:17:53,44
2015-04-18 11:22:53,31
2015-04-18 11:27:53,29
2015-04-18 11:32:53,27
2015-04-18 11:37:53,22
2015-04-18 11:42:53,32
2015-04-18 11:47:53,18
2015-04-18 11:52:53,29
2015-04-18 11:57:53,36
2015-04-18 12:02:53,44
2015-04-18 12:07:53,50
2015-04-18 12:12:53,40
2015-04-18 12:17:53,33
2015-04-18 12:22:53,56
2015-04-18 12:27:53,52
2015-04-18 12:32:53,32
2015-04-18 12:37:53,30
2015-04-18 12:42:53,50
2015-04-18 12:47:53,31
2015-04-18 12:52:53,31
2015-04-18 12:57:53,34
2015-04-18 13:02:53,41
2015-04-18 13:07:53,32
2015-04-18 13:12:53,47
2015-04-18 13:17:53,39
2015-04-18 13:22:53,35
2015-04-18 13:27:53,61
2015-04-18 13:32:53,55
2015-04-18 13:37:53,62
2015-04-18 13:42:53,65
2015-04-18 13:47:53,36
2015-04-18 13:52:53,26
2015-04-18 13:57:53,50
2015-04-18 14:02:53,45
2015-04-18 14:07:53,33
2015-04-18 14:12:53,26
2015-04-18 14:17:53,52
2015-04-18 14:22:53,36
2015-04-18 14:27:53,43
2015-04-18 14:32:53,47
2015-04-18 14:37:53,30
2015-04-18 14:42:53,49
2015-04-18 14:47:53,51
2015-04-18 14:52:53,40
2015-04-18 14:57:53,75
2015-04-18 15:02:53,54
2015-04-18 15:07:53,53
2015-04-18 15:12:53,55
2015-04-18 15:17:53,56
2015-04-18 15:22:53,30
2015-04-18 15:27:53,48
2015-04-18 15:32:53,32
2015-04-18 15:37:53,30
2015-04-18 15:42:53,36
2015-04-18 15:47:53,57
2015-04-18 15:52:53,55
2015-04-18 15:57:53,38
2015-04-18 16:02:53,38
2015-04-18 16:07:53,26
2015-04-18 16:12:53,32
2015-04-18 16:17:53,40
2015-04-18 16:22:53,33
2015-04-18 16:27:53,42
2015-04-18 16:32:53,35
2015-04-18 16:37:53,52
2015-04-18 16:42:53,41
2015-04-18 16:47:53,54
2015-04-18 16:52:53,59
2015-04-18 16:57:53,48
2015-04-18 17:02:53,46
2015-04-18 17:07:53,39
2015-04-18 17:12:53,28
2015-04-18 17:17:53,39
2015-04-18 17:22:53,40
2015-04-18 17:27:53,51
2015-04-18 17:32:53,45
2015-04-18 17:37:53,51
2015-04-18 17:42:53,34
2015-04-18 17:47:53,39
2015-04-18 17:52:53,38
2015-04-18 17:57:53,61
2015-04-18 18:02:53,50
2015-04-18 18:07:53,47
2015-04-18 18:12:53,51
2015-04-18 18:17:53,63
2015-04-18 18:22:53,53
2015-04-18 18:27:53,61
2015-04-18 18:32:53,67
2015-04-18 18:37:53,91
2015-04-18 18:42:53,44
2015-04-18 18:47:53,31
2015-04-18 18:52:53,47
2015-04-18 18:57:53,46
2015-04-18 19:02:53,46
2015-04-18 19:07:53,57
2015-04-18 19:12:53,50
2015-04-18 19:17:53,38
2015-04-18 19:22:53,54
2015-04-18 19:27:53,41
2015-04-18 19:32:53,47
2015-04-18 19:37:53,44
2015-04-18 19:42:53,34
2015-04-18 19:47:53,36
2015-04-18 19:52:53,31
2015-04-18 19:57:53,36
2015-04-18 20:02:53,28
2015-04-18 20:07:53,49
2015-04-18 20:12:53,50
2015-04-18 20:17:53,51
2015-04-18 20:22:53,57
2015-04-18 20:27:53,54
2015-04-18 20:32:53,47
2015-04-18 20:37:53,27
2015-04-18 20:42:53,29
2015-04-18 20:47:53,32
2015-04-18 20:52:53,41
2015-04-18 20:57:53,56
2015-04-18 21:02:53,44
2015-04-18 21:07:53,47
2015-04-18 21:12:53,37
2015-04-18 21:17:53,40
2015-04-18 21:22:53,34
2015-04-18 21:27:53,55
2015-04-18 21:32:53,39
2015-04-18 21:37:53,53
2015-04-18 21:42:53,36
2015-04-18 21:47:53,46
2015-04-18 21:52:53,47
2015-04-18 21:57:53,50
2015-04-18 22:02:53,35
2015-04-18 22:07:53,40
2015-04-18 22:12:53,35
2015-04-18 22:17:53,27
2015-04-18 22:22:53,73
2015-04-18 22:27:53,62
2015-04-18 22:32:53,41
2015-04-18 22:37:53,53
2015-04-18 22:42:53,40
2015-04-18 22:47:53,58
2015-04-18 22:52:53,68
2015-04-18 22:57:53,70
2015-04-18 23:02:53,43
2015-04-18 23:07:53,63
2015-04-18 23:12:53,38
2015-04-18 23:17:53,45
2015-04-18 23:22:53,45
2015-04-18 23:27:53,42
2015-04-18 23:32:53,51
2015-04-18 23:37:53,44
2015-04-18 23:42:53,55
2015-04-18 23:47:53,31
2015-04-18 23:52:53,31
2015-04-18 23:57:53,31
2015-04-19 00:02:53,26
2015-04-19 00:07:53,36
2015-04-19 00:12:53,34
2015-04-19 00:17:53,24
2015-04-19 00:22:53,23
2015-04-19 00:27:53,43
2015-04-19 00:32:53,40
2015-04-19 00:37:53,39
2015-04-19 00:42:53,46
2015-04-19 00:47:53,34
2015-04-19 00:52:53,35
2015-04-19 00:57:53,45
2015-04-19 01:02:53,25
2015-04-19 01:07:53,21
2015-04-19 01:12:53,44
2015-04-19 01:17:53,31
2015-04-19 01:22:53,33
2015-04-19 01:27:53,39
2015-04-19 01:32:53,46
2015-04-19 01:37:53,27
2015-04-19 01:42:53,62
2015-04-19 01:47:53,38
2015-04-19 01:52:53,30
2015-04-19 01:57:53,37
2015-04-19 02:02:53,53
2015-04-19 02:07:53,44
2015-04-19 02:12:53,41
2015-04-19 02:17:53,46
2015-04-19 02:22:53,31
2015-04-19 02:27:53,49
2015-04-19 02:32:53,32
2015-04-19 02:37:53,21
2015-04-19 02:42:53,43
2015-04-19 02:47:53,36
2015-04-19 02:52:53,86
2015-04-19 02:57:53,24
2015-04-19 03:02:53,20
2015-04-19 03:07:53,25
2015-04-19 03:12:53,28
2015-04-19 03:17:53,38
2015-04-19 03:22:53,47
2015-04-19 03:27:53,59
2015-04-19 03:32:53,35
2015-04-19 03:37:53,33
2015-04-19 03:42:53,42
2015-04-19 03:47:53,30
2015-04-19 03:52:53,24
2015-04-19 03:57:53,22
2015-04-19 04:02:53,19
2015-04-19 04:07:53,34
2015-04-19 04:12:53,36
2015-04-19 04:17:53,25
2015-04-19 04:22:53,29
2015-04-19 04:27:53,14
2015-04-19 04:32:53,24
2015-04-19 04:37:53,57
2015-04-19 04:42:53,38
2015-04-19 04:47:53,21
2015-04-19 04:52:53,13
2015-04-19 04:57:53,24
2015-04-19 05:02:53,37
2015-04-19 05:07:53,42
2015-04-19 05:12:53,42
2015-04-19 05:17:53,40
2015-04-19 05:22:53,15
2015-04-19 05:27:53,28
2015-04-19 05:32:53,28
2015-04-19 05:37:53,17
2015-04-19 05:42:53,23
2015-04-19 05:47:53,18
2015-04-19 05:52:53,28
2015-04-19 05:57:53,22
2015-04-19 06:02:53,25
2015-04-19 06:07:53,21
2015-04-19 06:12:53,28
2015-04-19 06:17:53,41
2015-04-19 06:22:53,34
2015-04-19 06:27:53,21
2015-04-19 06:32:53,15
2015-04-19 06:37:53,26
2015-04-19 06:42:53,26
2015-04-19 06:47:53,28
2015-04-19 06:52:53,25
2015-04-19 06:57:53,35
2015-04-19 07:02:53,32
2015-04-19 07:07:53,23
2015-04-19 07:12:53,19
2015-04-19 07:17:53,20
2015-04-19 07:22:53,23
2015-04-19 07:27:53,23
2015-04-19 07:32:53,19
2015-04-19 07:37:53,34
2015-04-19 07:42:53,34
2015-04-19 07:47:53,40
2015-04-19 07:52:53,19
2015-04-19 07:57:53,14
2015-04-19 08:02:53,13
2015-04-19 08:07:53,21
2015-04-19 08:12:53,33
2015-04-19 08:17:53,28
2015-04-19 08:22:53,46
2015-04-19 08:27:53,18
2015-04-19 08:32:53,16
2015-04-19 08:37:53,27
2015-04-19 08:42:53,13
2015-04-19 08:47:53,30
2015-04-19 08:52:53,20
2015-04-19 08:57:53,21
2015-04-19 09:02:53,23
2015-04-19 09:07:53,20
2015-04-19 09:12:53,15
2015-04-19 09:17:53,21
2015-04-19 09:22:53,22
2015-04-19 09:27:53,44
2015-04-19 09:32:53,48
2015-04-19 09:37:53,45
2015-04-19 09:42:53,56
2015-04-19 09:47:53,17
2015-04-19 09:52:53,21
2015-04-19 09:57:53,12
2015-04-19 10:02:53,35
2015-04-19 10:07:53,20
2015-04-19 10:12:53,20
2015-04-19 10:17:53,26
2015-04-19 10:22:53,14
2015-04-19 10:27:53,20
2015-04-19 10:32:53,22
2015-04-19 10:37:53,25
2015-04-19 10:42:53,30
2015-04-19 10:47:53,13
2015-04-19 10:52:53,38
2015-04-19 10:57:53,38
2015-04-19 11:02:53,44
2015-04-19 11:07:53,31
2015-04-19 11:12:53,33
2015-04-19 11:17:53,23
2015-04-19 11:22:53,26
2015-04-19 11:27:53,18
2015-04-19 11:32:53,19
2015-04-19 11:37:53,19
2015-04-19 11:42:53,33
2015-04-19 11:47:53,43
2015-04-19 11:52:53,20
2015-04-19 11:57:53,16
2015-04-19 12:02:53,45
2015-04-19 12:07:53,51
2015-04-19 12:12:53,30
2015-04-19 12:17:53,36
2015-04-19 12:22:53,53
2015-04-19 12:27:53,64
2015-04-19 12:32:53,53
2015-04-19 12:37:53,55
2015-04-19 12:42:53,46
2015-04-19 12:47:53,53
2015-04-19 12:52:53,41
2015-04-19 12:57:53,39
2015-04-19 13:02:53,41
2015-04-19 13:07:53,32
2015-04-19 13:12:53,48
2015-04-19 13:17:53,32
2015-04-19 13:22:53,40
2015-04-19 13:27:53,48
2015-04-19 13:32:53,36
2015-04-19 13:37:53,42
2015-04-19 13:42:53,45
2015-04-19 13:47:53,23
2015-04-19 13:52:53,31
2015-04-19 13:57:53,56
2015-04-19 14:02:53,42
2015-04-19 14:07:53,32
2015-04-19 14:12:53,30
2015-04-19 14:17:53,31
2015-04-19 14:22:53,40
2015-04-19 14:27:53,33
2015-04-19 14:32:53,51
2015-04-19 14:37:53,30
2015-04-19 14:42:53,63
2015-04-19 14:47:53,57
2015-04-19 14:52:53,52
2015-04-19 14:57:53,63
2015-04-19 15:02:53,44
2015-04-19 15:07:53,29
2015-04-19 15:12:53,57
2015-04-19 15:17:53,47
2015-04-19 15:22:53,41
2015-04-19 15:27:53,52
2015-04-19 15:32:53,56
2015-04-19 15:37:53,59
2015-04-19 15:42:53,43
2015-04-19 15:47:53,37
2015-04-19 15:52:53,32
2015-04-19 15:57:53,64
2015-04-19 16:02:53,109
2015-04-19 16:07:53,95
2015-04-19 16:12:53,71
2015-04-19 16:17:53,51
2015-04-19 16:22:53,58
2015-04-19 16:27:53,98
2015-04-19 16:32:53,111
2015-04-19 16:37:53,108
2015-04-19 16:42:53,47
2015-04-19 16:47:53,54
2015-04-19 16:52:53,45
2015-04-19 16:57:53,29
2015-04-19 17:02:53,56
2015-04-19 17:07:53,23
2015-04-19 17:12:53,40
2015-04-19 17:17:53,34
2015-04-19 17:22:53,42
2015-04-19 17:27:53,57
2015-04-19 17:32:53,33
2015-04-19 17:37:53,39
2015-04-19 17:42:53,32
2015-04-19 17:47:53,45
2015-04-19 17:52:53,53
2015-04-19 17:57:53,58
2015-04-19 18:02:53,57
2015-04-19 18:07:53,67
2015-04-19 18:12:53,62
2015-04-19 18:17:53,51
2015-04-19 18:22:53,65
2015-04-19 18:27:53,65
2015-04-19 18:32:53,49
2015-04-19 18:37:53,48
2015-04-19 18:42:53,41
2015-04-19 18:47:53,49
2015-04-19 18:52:53,43
2015-04-19 18:57:53,38
2015-04-19 19:02:53,58
2015-04-19 19:07:53,72
2015-04-19 19:12:53,62
2015-04-19 19:17:53,49
2015-04-19 19:22:53,58
2015-04-19 19:27:53,68
2015-04-19 19:32:53,59
2015-04-19 19:37:53,42
2015-04-19 19:42:53,27
2015-04-19 19:47:53,41
2015-04-19 19:52:53,40
2015-04-19 19:57:53,48
2015-04-19 20:02:53,30
2015-04-19 20:07:53,41
2015-04-19 20:12:53,60
2015-04-19 20:17:53,44
2015-04-19 20:22:53,46
2015-04-19 20:27:53,55
2015-04-19 20:32:53,54
2015-04-19 20:37:53,57
2015-04-19 20:42:53,68
2015-04-19 20:47:53,46
2015-04-19 20:52:53,42
2015-04-19 20:57:53,45
2015-04-19 21:02:53,53
2015-04-19 21:07:53,52
2015-04-19 21:12:53,27
2015-04-19 21:17:53,30
2015-04-19 21:22:53,39
2015-04-19 21:27:53,58
2015-04-19 21:32:53,47
2015-04-19 21:37:53,59
2015-04-19 21:42:53,76
2015-04-19 21:47:53,92
2015-04-19 21:52:53,99
2015-04-19 21:57:53,126
2015-04-19 22:02:53,86
2015-04-19 22:07:53,90
2015-04-19 22:12:53,77
2015-04-19 22:17:53,34
2015-04-19 22:22:53,34
2015-04-19 22:27:53,37
2015-04-19 22:32:53,47
2015-04-19 22:37:53,39
2015-04-19 22:42:53,29
2015-04-19 22:47:53,51
2015-04-19 22:52:53,56
2015-04-19 22:57:53,43
2015-04-19 23:02:53,69
2015-04-19 23:07:53,50
2015-04-19 23:12:53,50
2015-04-19 23:17:53,38
2015-04-19 23:22:53,45
2015-04-19 23:27:53,45
2015-04-19 23:32:53,40
2015-04-19 23:37:53,41
2015-04-19 23:42:53,72
2015-04-19 23:47:53,53
2015-04-19 23:52:53,53
2015-04-19 23:57:53,28
2015-04-20 00:02:53,33
2015-04-20 00:07:53,43
2015-04-20 00:12:53,48
2015-04-20 00:17:53,53
2015-04-20 00:22:53,64
2015-04-20 00:27:53,61
2015-04-20 00:32:53,43
2015-04-20 00:37:53,57
2015-04-20 00:42:53,31
2015-04-20 00:47:53,35
2015-04-20 00:52:53,40
2015-04-20 00:57:53,37
2015-04-20 01:02:53,30
2015-04-20 01:07:53,45
2015-04-20 01:12:53,48
2015-04-20 01:17:53,63
2015-04-20 01:22:53,43
2015-04-20 01:27:53,33
2015-04-20 01:32:53,41
2015-04-20 01:37:53,37
2015-04-20 01:42:53,37
2015-04-20 01:47:53,27
2015-04-20 01:52:53,39
2015-04-20 01:57:53,41
2015-04-20 02:02:53,55
2015-04-20 02:07:53,56
2015-04-20 02:12:53,51
2015-04-20 02:17:53,40
2015-04-20 02:22:53,52
2015-04-20 02:27:53,43
2015-04-20 02:32:53,48
2015-04-20 02:37:53,41
2015-04-20 02:42:53,57
2015-04-20 02:47:53,45
2015-04-20 02:52:53,39
2015-04-20 02:57:53,27
2015-04-20 03:02:53,21
2015-04-20 03:07:53,32
2015-04-20 03:12:53,18
2015-04-20 03:17:53,32
2015-04-20 03:22:53,26
2015-04-20 03:27:53,30
2015-04-20 03:32:53,37
2015-04-20 03:37:53,54
2015-04-20 03:42:53,60
2015-04-20 03:47:53,49
2015-04-20 03:52:53,42
2015-04-20 03:57:53,35
2015-04-20 04:02:53,41
2015-04-20 04:07:53,27
2015-04-20 04:12:53,40
2015-04-20 04:17:53,37
2015-04-20 04:22:53,38
2015-04-20 04:27:53,58
2015-04-20 04:32:53,50
2015-04-20 04:37:53,26
2015-04-20 04:42:53,33
2015-04-20 04:47:53,25
2015-04-20 04:52:53,19
2015-04-20 04:57:53,24
2015-04-20 05:02:53,16
2015-04-20 05:07:53,18
2015-04-20 05:12:53,20
2015-04-20 05:17:53,18
2015-04-20 05:22:53,30
2015-04-20 05:27:53,48
2015-04-20 05:32:53,68
2015-04-20 05:37:53,36
2015-04-20 05:42:53,36
2015-04-20 05:47:53,25
2015-04-20 05:52:53,18
2015-04-20 05:57:53,40
2015-04-20 06:02:53,39
2015-04-20 06:07:53,31
2015-04-20 06:12:53,32
2015-04-20 06:17:53,37
2015-04-20 06:22:53,25
2015-04-20 06:27:53,20
2015-04-20 06:32:53,8
2015-04-20 06:37:53,15
2015-04-20 06:42:53,25
2015-04-20 06:47:53,26
2015-04-20 06:52:53,20
2015-04-20 06:57:53,21
2015-04-20 07:02:53,26
2015-04-20 07:07:53,33
2015-04-20 07:12:53,32
2015-04-20 07:17:53,23
2015-04-20 07:22:53,24
2015-04-20 07:27:53,44
2015-04-20 07:32:53,39
2015-04-20 07:37:53,34
2015-04-20 07:42:53,22
2015-04-20 07:47:53,44
2015-04-20 07:52:53,25
2015-04-20 07:57:53,26
2015-04-20 08:02:53,11
2015-04-20 08:07:53,32
2015-04-20 08:12:53,17
2015-04-20 08:17:53,26
2015-04-20 08:22:53,17
2015-04-20 08:27:53,21
2015-04-20 08:32:53,16
2015-04-20 08:37:53,21
2015-04-20 08:42:53,28
2015-04-20 08:47:53,20
2015-04-20 08:52:53,19
2015-04-20 08:57:53,29
2015-04-20 09:02:53,29
2015-04-20 09:07:53,30
2015-04-20 09:12:53,25
2015-04-20 09:17:53,27
2015-04-20 09:22:53,45
2015-04-20 09:27:53,36
2015-04-20 09:32:53,48
2015-04-20 09:37:53,21
2015-04-20 09:42:53,30
2015-04-20 09:47:53,24
2015-04-20 09:52:53,14
2015-04-20 09:57:53,38
2015-04-20 10:02:53,27
2015-04-20 10:07:53,35
2015-04-20 10:12:53,36
2015-04-20 10:17:53,21
2015-04-20 10:22:53,26
2015-04-20 10:27:53,35
2015-04-20 10:32:53,32
2015-04-20 10:37:53,39
2015-04-20 10:42:53,37
2015-04-20 10:47:53,33
2015-04-20 10:52:53,29
2015-04-20 10:57:53,39
2015-04-20 11:02:53,34
2015-04-20 11:07:53,39
2015-04-20 11:12:53,28
2015-04-20 11:17:53,28
2015-04-20 11:22:53,32
2015-04-20 11:27:53,18
2015-04-20 11:32:53,46
2015-04-20 11:37:53,62
2015-04-20 11:42:53,44
2015-04-20 11:47:53,56
2015-04-20 11:52:53,41
2015-04-20 11:57:53,40
2015-04-20 12:02:53,37
2015-04-20 12:07:53,50
2015-04-20 12:12:53,50
2015-04-20 12:17:53,36
2015-04-20 12:22:53,36
2015-04-20 12:27:53,32
2015-04-20 12:32:53,48
2015-04-20 12:37:53,50
2015-04-20 12:42:53,46
2015-04-20 12:47:53,45
2015-04-20 12:52:53,55
2015-04-20 12:57:53,46
2015-04-20 13:02:53,51
2015-04-20 13:07:53,55
2015-04-20 13:12:53,73
2015-04-20 13:17:53,66
2015-04-20 13:22:53,69
2015-04-20 13:27:53,99
2015-04-20 13:32:53,92
2015-04-20 13:37:53,65
2015-04-20 13:42:53,68
2015-04-20 13:47:53,52
2015-04-20 13:52:53,58
2015-04-20 13:57:53,63
2015-04-20 14:02:53,61
2015-04-20 14:07:53,74
2015-04-20 14:12:53,48
2015-04-20 14:17:53,59
2015-04-20 14:22:53,64
2015-04-20 14:27:53,59
2015-04-20 14:32:53,54
2015-04-20 14:37:53,61
2015-04-20 14:42:53,50
2015-04-20 14:47:53,52
2015-04-20 14:52:53,68
2015-04-20 14:57:53,92
2015-04-20 15:02:53,48
2015-04-20 15:07:53,48
2015-04-20 15:12:53,85
2015-04-20 15:17:53,55
2015-04-20 15:22:53,72
2015-04-20 15:27:53,64
2015-04-20 15:32:53,81
2015-04-20 15:37:53,73
2015-04-20 15:42:53,58
2015-04-20 15:47:53,69
2015-04-20 15:52:53,67
2015-04-20 15:57:53,82
2015-04-20 16:02:53,61
2015-04-20 16:07:53,69
2015-04-20 16:12:53,69
2015-04-20 16:17:53,71
2015-04-20 16:22:53,67
2015-04-20 16:27:53,61
2015-04-20 16:32:53,74
2015-04-20 16:37:53,61
2015-04-20 16:42:53,97
2015-04-20 16:47:53,95
2015-04-20 16:52:53,88
2015-04-20 16:57:53,85
2015-04-20 17:02:53,68
2015-04-20 17:07:53,64
2015-04-20 17:12:53,81
2015-04-20 17:17:53,70
2015-04-20 17:22:53,63
2015-04-20 17:27:53,78
2015-04-20 17:32:53,58
2015-04-20 17:37:53,60
2015-04-20 17:42:53,51
2015-04-20 17:47:53,110
2015-04-20 17:52:53,84
2015-04-20 17:57:53,85
2015-04-20 18:02:53,80
2015-04-20 18:07:53,59
2015-04-20 18:12:53,81
2015-04-20 18:17:53,90
2015-04-20 18:22:53,90
2015-04-20 18:27:53,102
2015-04-20 18:32:53,71
2015-04-20 18:37:53,94
2015-04-20 18:42:53,76
2015-04-20 18:47:53,86
2015-04-20 18:52:53,61
2015-04-20 18:57:53,58
2015-04-20 19:02:53,88
2015-04-20 19:07:53,81
2015-04-20 19:12:53,64
2015-04-20 19:17:53,55
2015-04-20 19:22:53,41
2015-04-20 19:27:53,53
2015-04-20 19:32:53,41
2015-04-20 19:37:53,38
2015-04-20 19:42:53,33
2015-04-20 19:47:53,37
2015-04-20 19:52:53,38
2015-04-20 19:57:53,57
2015-04-20 20:02:53,53
2015-04-20 20:07:53,63
2015-04-20 20:12:53,68
2015-04-20 20:17:53,45
2015-04-20 20:22:53,69
2015-04-20 20:27:53,74
2015-04-20 20:32:53,67
2015-04-20 20:37:53,47
2015-04-20 20:42:53,58
2015-04-20 20:47:53,68
2015-04-20 20:52:53,98
2015-04-20 20:57:53,70
2015-04-20 21:02:53,74
2015-04-20 21:07:53,55
2015-04-20 21:12:53,60
2015-04-20 21:17:53,48
2015-04-20 21:22:53,43
2015-04-20 21:27:53,58
2015-04-20 21:32:53,51
2015-04-20 21:37:53,60
2015-04-20 21:42:53,50
2015-04-20 21:47:53,52
2015-04-20 21:52:53,59
2015-04-20 21:57:53,69
2015-04-20 22:02:53,91
2015-04-20 22:07:53,65
2015-04-20 22:12:53,60
2015-04-20 22:17:53,45
2015-04-20 22:22:53,54
2015-04-20 22:27:53,62
2015-04-20 22:32:53,51
2015-04-20 22:37:53,52
2015-04-20 22:42:53,56
2015-04-20 22:47:53,45
2015-04-20 22:52:53,39
2015-04-20 22:57:53,69
2015-04-20 23:02:53,48
2015-04-20 23:07:53,58
2015-04-20 23:12:53,63
2015-04-20 23:17:53,43
2015-04-20 23:22:53,62
2015-04-20 23:27:53,70
2015-04-20 23:32:53,48
2015-04-20 23:37:53,56
2015-04-20 23:42:53,39
2015-04-20 23:47:53,67
2015-04-20 23:52:53,37
2015-04-20 23:57:53,62
2015-04-21 00:02:53,74
2015-04-21 00:07:53,52
2015-04-21 00:12:53,65
2015-04-21 00:17:53,52
2015-04-21 00:22:53,55
2015-04-21 00:27:53,60
2015-04-21 00:32:53,57
2015-04-21 00:37:53,56
2015-04-21 00:42:53,42
2015-04-21 00:47:53,45
2015-04-21 00:52:53,41
2015-04-21 00:57:53,73
2015-04-21 01:02:53,55
2015-04-21 01:07:53,62
2015-04-21 01:12:53,70
2015-04-21 01:17:53,65
2015-04-21 01:22:53,63
2015-04-21 01:27:53,71
2015-04-21 01:32:53,49
2015-04-21 01:37:53,49
2015-04-21 01:42:53,57
2015-04-21 01:47:53,57
2015-04-21 01:52:53,49
2015-04-21 01:57:53,44
2015-04-21 02:02:53,34
2015-04-21 02:07:53,37
2015-04-21 02:12:53,45
2015-04-21 02:17:53,45
2015-04-21 02:22:53,50
2015-04-21 02:27:53,57
2015-04-21 02:32:53,47
2015-04-21 02:37:53,54
2015-04-21 02:42:53,43
2015-04-21 02:47:53,39
2015-04-21 02:52:53,51
2015-04-21 02:57:53,48
2015-04-21 03:02:53,40
2015-04-21 03:07:53,25
2015-04-21 03:12:53,43
2015-04-21 03:17:53,40
2015-04-21 03:22:53,39
2015-04-21 03:27:53,43
2015-04-21 03:32:53,41
2015-04-21 03:37:53,58
2015-04-21 03:42:53,57
2015-04-21 03:47:53,42
2015-04-21 03:52:53,46
2015-04-21 03:57:53,49
2015-04-21 04:02:53,56
2015-04-21 04:07:53,28
2015-04-21 04:12:53,45
2015-04-21 04:17:53,49
